test_id,feature,category,description,method,expected,actual,status,notes
T001,M365 Connect,backend,m365-oauth-start returns 401 without auth,curl POST /functions/v1/m365-oauth-start no auth,401,401,PASS,
T002,M365 Connect,data,Both prod tenants have consent_state=active,SQL count active rows in m365_tenants,2,2,PASS,
T003,M365 Connect,data,Peritus tenant has UserAuthenticationMethod.Read.All scope,SQL boolean scope check on peritusdigital.com.au,1,1,PASS,Reconnected 2026-06-18
T004,M365 Connect,data,CMWCollective tenant missing UserAuthenticationMethod.Read.All scope,SQL boolean scope check on shanes.com.au,0,0,PASS,Expected fail until CMW reconnects
T005,M365 Connect,data,Both tenants polled without error,SQL count rows with NULL last_poll_error,2,2,PASS,
T006,M365 Connect,backend,Daily cron mithras-m365-posture-daily registered,SQL count cron.job,1,1,PASS,Schedule 30 2 * * *
T010,MFA Coverage,backend,m365-mfa-poll returns 401 without cron secret,curl POST no auth,401,401,PASS,
T011,MFA Coverage,backend,m365-mfa-poll returns 200 with cron secret,curl POST with x-cron-secret,200,200,PASS,
T012,MFA Coverage,backend,MFA poll uses per_user_methods fallback for non-P1 Peritus tenant,response results Peritus via field,per_user_methods,per_user_methods,PASS,Confirmed via body
T013,MFA Coverage,backend,MFA poll detects missing scope for CMW (requires_consent),response results CMW requires_consent flag,true,true,PASS,missing_scope=UserAuthenticationMethod.Read.All
T014,MFA Coverage,data,Peritus MFA coverage table has rows after reconnect,SQL count m365_mfa_coverage,>0,36,PASS,
T015,MFA Coverage,data,All 5 Peritus admins are MFA registered,SQL count admins with MFA,5,5,PASS,
T016,MFA Coverage,data,Zero Peritus admins without MFA,SQL count admins without MFA,0,0,PASS,
T017,MFA Coverage,data,get_m365_mfa_coverage_overview RPC returns 1 row,SQL count RPC rows,1,1,PASS,
T018,MFA Coverage,backend,Cron mithras-m365-mfa-poll registered,SQL count cron.job,1,1,PASS,Schedule 33 4 * * *
T019,MFA Coverage,ui,Tab renders MFA coverage data,MANUAL open /m365/shield MFA tab as Peritus admin,5 admins MFA'd 5 humans MFA'd 26 service no MFA visible,,MANUAL,Requires browser session
